logged_at_utc,submission_id,match,conditional_share_sigma,rank,score,outcome,outcome_label,outcome_probability,exact_score_probability,conditional_bettor_share,nominal_bonus_label,nominal_bonus_points,expected_bonus_points,base_ev,exact_score_ev,total_ev,payoff_standard_deviation,is_best_pick
2026-06-21T00:10:00+00:00,conversation-uruguay-cabo-verde-20260621,Uruguay vs Cabo Verde,0.01,4,3-1,home,Uruguay,0.6471614225666821,0.05269392019469544,0.05714285714285714,Tres rare,50.0,54.75050800844261,46.59562242480111,2.8850188996159085,49.480641324417014,38.51969917872963,False
2026-06-21T00:10:00+00:00,conversation-uruguay-cabo-verde-20260621,Uruguay vs Cabo Verde,0.01,5,4-0,home,Uruguay,0.6471614225666821,0.04045527441137377,0.02857142857142857,Mega rare,70.0,69.954996696568,46.59562242480111,2.830048587806404,49.42567101260751,38.962623107313256,False
2026-06-21T00:15:00+00:00,conversation-new-zealand-egypt-20260621,New Zealand vs Egypt,0.01,1,0-1,away,Egypt,0.5920445475065977,0.13843599647643381,0.16417910447761194,Tres rare,50.0,49.99659143100729,34.93062830288927,6.9213279551766265,41.8519562580659,38.36782203427408,True
2026-06-21T00:15:00+00:00,conversation-new-zealand-egypt-20260621,New Zealand vs Egypt,0.01,2,0-3,away,Egypt,0.5920445475065977,0.07388986392580724,0.07462686567164178,Tres rare,50.0,50.13790040754379,34.93062830288927,3.7046826386390856,38.63531094152835,34.515500323446695,False
2026-06-21T00:15:00+00:00,conversation-new-zealand-egypt-20260621,New Zealand vs Egypt,0.01,3,0-2,away,Egypt,0.5920445475065977,0.12190602602621367,0.2537313432835821,Rare,30.0,29.9999822117403,34.93062830288927,3.6571786122903602,38.58780691517963,33.36391196227216,False
2026-06-21T00:15:00+00:00,conversation-new-zealand-egypt-20260621,New Zealand vs Egypt,0.01,4,1-3,away,Egypt,0.5920445475065977,0.055254054428376276,0.1044776119402985,Tres rare,50.0,50.00000051007779,34.93062830288927,2.76270274960268,37.69333105249195,33.230316398491205,False
2026-06-21T00:15:00+00:00,conversation-new-zealand-egypt-20260621,New Zealand vs Egypt,0.01,5,1-2,away,Egypt,0.5920445475065977,0.09172074284626118,0.29850746268656714,Rare,30.0,25.593232883596606,34.93062830288927,2.34743033192084,37.27805863481011,31.78976666075218,False
2026-06-22T00:00:00+00:00,conversation-argentina-austria-20260622,Argentina vs Austria,0.01,1,1-0,home,Argentina,0.6031066963512742,0.13049431191292998,0.05555555555555555,Tres rare,50.0,55.78515365217461,37.995721870130275,7.279645240797598,45.275367110927874,40.96259623522522,True
2026-06-22T00:00:00+00:00,conversation-argentina-austria-20260622,Argentina vs Austria,0.01,2,2-0,home,Argentina,0.6031066963512742,0.1277924613009016,0.20833333333333334,Rare,30.0,34.04656761927286,37.995721870130275,4.350894674914456,42.34661654504473,36.12603155739884,False
2026-06-22T00:00:00+00:00,conversation-argentina-austria-20260622,Argentina vs Austria,0.01,3,3-0,home,Argentina,0.6031066963512742,0.08560262410200419,0.125,Tres rare,50.0,49.99999999999999,37.995721870130275,4.280131205100209,42.275853075230486,36.87527378443951,False
2026-06-22T00:00:00+00:00,conversation-argentina-austria-20260622,Argentina vs Austria,0.01,4,3-1,home,Argentina,0.6031066963512742,0.0620705754667774,0.09722222222222222,Tres rare,50.0,50.00002332815852,37.995721870130275,3.1035302213310936,41.099252091461366,35.36669868187366,False
2026-06-22T00:00:00+00:00,conversation-argentina-austria-20260622,Argentina vs Austria,0.01,5,2-1,home,Argentina,0.6031066963512742,0.09238871117403136,0.25,Rare,30.0,30.00000286651572,37.995721870130275,2.771661600054634,40.76738347018491,34.119351600057115,False
2026-06-22T00:05:00+00:00,conversation-france-iraq-20260622,France vs Iraq,0.01,1,2-0,home,France,0.8804724656069886,0.12485771833643941,0.07865168539325842,Tres rare,50.0,50.04167873495169,19.370394243353747,6.248089828571188,25.618484071924936,18.908375522991506,True
2026-06-22T00:05:00+00:00,conversation-france-iraq-20260622,France vs Iraq,0.01,2,1-0,home,France,0.8804724656069886,0.07942375820499283,0.011235955056179775,Mega rare,70.0,77.99233883058928,19.370394243353747,6.194444661122596,25.564838904476343,23.28597743490465,False
2026-06-22T00:05:00+00:00,conversation-france-iraq-20260622,France vs Iraq,0.01,3,3-0,home,France,0.8804724656069886,0.13891700087290978,0.20224719101123595,Rare,30.0,38.22197804080011,19.370394243353747,5.309682556858167,24.680076800211914,16.34220359163574,False
2026-06-22T00:05:00+00:00,conversation-france-iraq-20260622,France vs Iraq,0.01,4,4-0,home,France,0.8804724656069886,0.11428929445101008,0.20224719101123595,Rare,30.0,38.22197804080011,19.370394243353747,4.368362902805045,23.738757146158793,15.259853891200523,False
2026-06-22T00:05:00+00:00,conversation-france-iraq-20260622,France vs Iraq,0.01,5,5-0,home,France,0.8804724656069886,0.07942375820499283,0.11235955056179775,Tres rare,50.0,50.0000000044903,19.370394243353747,3.971187910606278,23.341582153960026,15.956530936443297,False
2026-06-22T00:10:00+00:00,conversation-norway-senegal-20260622,Norway vs Senegal,0.01,1,0-1,away,Senegal,0.3165506179261636,0.06910415021842925,0.09090909090909091,Tres rare,50.0,50.000429685550515,43.367434655884416,3.4552372039762917,46.822671859860705,69.77445722011838,True
2026-06-22T00:10:00+00:00,conversation-norway-senegal-20260622,Norway vs Senegal,0.01,2,0-2,away,Senegal,0.3165506179261636,0.04018410638821166,0.09090909090909091,Tres rare,50.0,50.000429685550515,43.367434655884416,2.009222585940458,45.37665724182487,67.32968774556961,False
2026-06-22T00:10:00+00:00,conversation-norway-senegal-20260622,Norway vs Senegal,0.01,3,0-3,away,Senegal,0.3165506179261636,0.016348672670593097,0.0,Ultra rare,100.0,90.74386810518897,43.367434655884416,1.4835417965152073,44.85097645239962,66.88781886687167,False
2026-06-22T00:10:00+00:00,conversation-norway-senegal-20260622,Norway vs Senegal,0.01,4,1-2,away,Senegal,0.3165506179261636,0.06910415021842925,0.45454545454545453,Exact,20.0,20.0,43.367434655884416,1.382083004368585,44.749517660253,65.91776407248076,False
2026-06-22T00:10:00+00:00,conversation-norway-senegal-20260622,Norway vs Senegal,0.01,5,1-3,away,Senegal,0.3165506179261636,0.026953155103144274,0.09090909090909091,Tres rare,50.0,50.000429685550515,43.367434655884416,1.3476693365385022,44.71510399242292,66.17056519736047,False
2026-06-22T00:15:00+00:00,conversation-jordan-algeria-20260622,Jordan vs Algeria,0.01,1,0-1,away,Algeria,0.6035061873837918,0.11964082806395479,0.12698412698412698,Tres rare,50.0,49.99999999999729,40.43491455471405,5.982041403197416,46.41695595791146,40.68539164067939,True
2026-06-22T00:15:00+00:00,conversation-jordan-algeria-20260622,Jordan vs Algeria,0.01,2,0-3,away,Algeria,0.6035061873837918,0.07918173379876156,0.07936507936507936,Tres rare,50.0,50.033193032660456,40.43491455471405,3.961714971814172,44.39662952652822,38.30428300327763,False
2026-06-22T00:15:00+00:00,conversation-jordan-algeria-20260622,Jordan vs Algeria,0.01,3,0-2,away,Algeria,0.6035061873837918,0.11964082806395479,0.2698412698412698,Rare,30.0,29.987187972698077,40.43491455471405,3.5876920003630635,44.02260655507711,36.87140109205585,False
2026-06-22T00:15:00+00:00,conversation-jordan-algeria-20260622,Jordan vs Algeria,0.01,4,1-3,away,Algeria,0.6035061873837918,0.06164186572341243,0.09523809523809523,Tres rare,50.0,50.00006073638881,40.43491455471405,3.0820970300749453,43.517011584788996,37.18218785254943,False
2026-06-22T00:15:00+00:00,conversation-jordan-algeria-20260622,Jordan vs Algeria,0.01,5,1-2,away,Algeria,0.6035061873837918,0.09560638659810287,0.23809523809523808,Rare,30.0,30.00139234398631,40.43491455471405,2.868324714920519,43.30323926963457,36.116210391278024,False
2026-06-23T12:12:37+00:00,conversation-02-portugal-uzbekistan,Portugal vs Uzbekistan,0.01,1,1-0,home,Portugal,0.8096297360807482,0.10477133491172057,0.03529411764705882,Mega rare,70.0,68.6227294952142,19.431113665937957,7.189694974499492,26.62080864043745,24.475312053274948,True
2026-06-23T12:12:37+00:00,conversation-02-portugal-uzbekistan,Portugal vs Uzbekistan,0.01,2,2-0,home,Portugal,0.8096297360807482,0.1493556401125681,0.21176470588235294,Rare,30.0,32.394068787967896,19.431113665937957,4.838236879677509,24.269350545615467,16.510790789856618,False
2026-06-23T12:12:37+00:00,conversation-02-portugal-uzbekistan,Portugal vs Uzbekistan,0.01,3,4-0,home,Portugal,0.8096297360807482,0.09628928422246497,0.10588235294117647,Tres rare,50.0,50.000000229388704,19.431113665937957,4.814464233210923,24.24557789914888,18.71673520461359,False
2026-06-23T12:12:37+00:00,conversation-02-portugal-uzbekistan,Portugal vs Uzbekistan,0.01,4,3-0,home,Portugal,0.8096297360807482,0.13637478392005994,0.2823529411764706,Rare,30.0,29.61193395271149,19.431113665937957,4.038321094256116,23.469434760194073,15.148034753873802,False
2026-06-23T12:12:37+00:00,conversation-02-portugal-uzbekistan,Portugal vs Uzbekistan,0.01,5,2-1,home,Portugal,0.8096297360807482,0.06996745187298536,0.08235294117647059,Tres rare,50.0,50.012151748594256,19.431113665937957,3.4992228205342095,22.930336486472168,16.83834163134758,False
2026-06-23T12:13:30+00:00,conversation-02-england-ghana,England vs Ghana,0.01,1,1-0,home,England,0.7877642325587754,0.12008564150942909,0.03333333333333333,Mega rare,70.0,69.11329093849459,34.661626232586116,8.299513879176935,42.96114011176305,31.3985034659861,True
2026-06-23T12:13:30+00:00,conversation-02-england-ghana,England vs Ghana,0.01,2,2-0,home,England,0.7877642325587754,0.1563616147262742,0.17777777777777778,Tres rare,50.0,49.73731708617958,34.661626232586116,7.777007211747746,42.43863344433386,28.214690058468953,False
2026-06-23T12:13:30+00:00,conversation-02-england-ghana,England vs Ghana,0.01,3,3-0,home,England,0.7877642325587754,0.13310452278259371,0.17777777777777778,Tres rare,50.0,49.73731708617958,34.661626232586116,6.620261855242478,41.28188808782859,27.082549319527338,False
2026-06-23T12:13:30+00:00,conversation-02-england-ghana,England vs Ghana,0.01,4,4-0,home,England,0.7877642325587754,0.0854467646929472,0.06666666666666667,Tres rare,50.0,50.95580705591799,34.661626232586116,4.354008855246242,39.01563508783236,24.687282929425276,False
2026-06-23T12:13:30+00:00,conversation-02-england-ghana,England vs Ghana,0.01,5,3-1,home,England,0.7877642325587754,0.06562307233153437,0.17777777777777778,Tres rare,50.0,49.73731708617958,34.661626232586116,3.263915556722823,37.92554178930894,23.166096763445136,False
2026-06-23T12:14:41+00:00,conversation-02-panama-croatia,Panama vs Croatia,0.01,1,1-1,draw,Draw,0.23279284032389333,0.10516713568423945,0.42857142857142855,Exact,20.0,20.0,28.63351935983888,2.103342713684789,30.736862073523668,56.00586891544063,True
2026-06-23T12:14:41+00:00,conversation-02-panama-croatia,Panama vs Croatia,0.01,2,0-0,draw,Draw,0.23279284032389333,0.06245413714477025,0.2857142857142857,Rare,30.0,29.234362744901656,28.63351935983888,1.82580690021005,30.45932626004893,55.65176264252003,False
2026-06-23T12:14:41+00:00,conversation-02-panama-croatia,Panama vs Croatia,0.01,3,2-2,draw,Draw,0.23279284032389333,0.04268033735662926,0.2857142857142857,Rare,30.0,29.234362744901656,28.63351935983888,1.2477324643584768,29.881251824197356,54.52297018427386,False
2026-06-23T12:14:41+00:00,conversation-02-panama-croatia,Panama vs Croatia,0.01,4,3-3,draw,Draw,0.23279284032389333,0.008857970338692059,0.0,Ultra rare,100.0,90.74386810518897,28.63351935983888,0.8038064920939482,29.437325851932826,54.10863552915282,False
2026-06-23T12:14:41+00:00,conversation-02-panama-croatia,Panama vs Croatia,0.01,5,4-4,draw,Draw,0.23279284032389333,0.0019322209066323086,0.0,Ultra rare,100.0,90.74386810518897,28.63351935983888,0.17533719910153087,28.80885655894041,52.453669023818186,False
2026-06-23T12:17:19+00:00,conversation-02-colombia-dr-congo,Colombia vs DR Congo,0.01,1,1-0,home,Colombia,0.6345581569594191,0.15613201956947925,0.06557377049180328,Tres rare,50.0,51.193809939661655,48.86097808587527,7.992992935335455,56.853971021210725,46.62123215534399,True
2026-06-23T12:17:19+00:00,conversation-02-colombia-dr-congo,Colombia vs DR Congo,0.01,2,3-0,home,Colombia,0.6345581569594191,0.07937419290067702,0.03278688524590164,Mega rare,70.0,69.22992506538121,48.86097808587527,5.495069426638983,54.35604751251425,45.1207232929759,False
2026-06-23T12:17:19+00:00,conversation-02-colombia-dr-congo,Colombia vs DR Congo,0.01,3,2-0,home,Colombia,0.6345581569594191,0.13289212924465232,0.22950819672131148,Rare,30.0,30.03169318920355,48.86097808587527,3.9909756527353832,52.85195373861065,41.273676932123365,False
2026-06-23T12:17:19+00:00,conversation-02-colombia-dr-congo,Colombia vs DR Congo,0.01,4,3-1,home,Colombia,0.6345581569594191,0.050279382792301194,0.13114754098360656,Tres rare,50.0,49.99999999994232,48.86097808587527,2.5139691396121595,51.374947225487425,40.444527623296224,False
2026-06-23T12:17:19+00:00,conversation-02-colombia-dr-congo,Colombia vs DR Congo,0.01,5,4-0,home,Colombia,0.6345581569594191,0.030627314053227727,0.01639344262295082,Mega rare,70.0,73.81061813887888,48.86097808587527,2.2606209822023104,51.12159906807758,40.82816832458173,False
2026-06-24T12:41:53+00:00,screenshot-switzerland-canada-20260624,Switzerland vs Canada,0.01,1,0-1,away,Canada,0.2893164116306355,0.08450351221732219,0.1875,Tres rare,50.0,47.8870045266629,37.32181710035198,4.046620072069821,41.3684371724218,65.91031124103733,True
2026-06-24T12:41:53+00:00,screenshot-switzerland-canada-20260624,Switzerland vs Canada,0.01,2,0-2,away,Canada,0.2893164116306355,0.04537797894020072,0.125,Tres rare,50.0,49.99999999999999,37.32181710035198,2.268898947010036,39.590716047362015,62.816482586035086,False
2026-06-24T12:41:53+00:00,screenshot-switzerland-canada-20260624,Switzerland vs Canada,0.01,3,0-3,away,Canada,0.2893164116306355,0.01756968399685692,0.0,Ultra rare,100.0,90.74386810518897,37.32181710035198,1.5943410872606336,38.91615818761261,62.12436913376302,False
2026-06-24T12:41:53+00:00,screenshot-switzerland-canada-20260624,Switzerland vs Canada,0.01,4,1-2,away,Canada,0.2893164116306355,0.06889520590386432,0.3125,Exact,20.0,21.05649773666855,37.32181710035198,1.4506917471820329,38.77250884753401,60.96460365001194,False
2026-06-24T12:41:53+00:00,screenshot-switzerland-canada-20260624,Switzerland vs Canada,0.01,5,1-3,away,Canada,0.2893164116306355,0.024092608857235933,0.0625,Tres rare,50.0,52.11299560720228,37.32181710035198,1.255538019543179,38.57735511989516,60.96368852396612,False
2026-06-24T12:44:28+00:00,screenshot-bosnia-qatar-20260624,Bosnia vs Qatar,0.01,1,1-0,home,Bosnia,0.6929942518601809,0.10015496320720256,0.1794871794871795,Tres rare,50.0,49.59760512633866,60.29049991183574,4.96744631659381,65.25794622842955,45.8058169448066,True
2026-06-24T12:44:28+00:00,screenshot-bosnia-qatar-20260624,Bosnia vs Qatar,0.01,2,2-1,home,Bosnia,0.6929942518601809,0.09608403476030233,0.16666666666666666,Tres rare,50.0,49.99141879333606,60.29049991183574,4.803377221055733,65.09387713289146,45.65076575639714,False
2026-06-24T12:44:28+00:00,screenshot-bosnia-qatar-20260624,Bosnia vs Qatar,0.01,3,3-0,home,Bosnia,0.6929942518601809,0.08879769495649319,0.10256410256410256,Tres rare,50.0,50.00000146894407,60.29049991183574,4.4398848782635065,64.73038479009925,45.27455134087076,False
2026-06-24T12:44:28+00:00,screenshot-bosnia-qatar-20260624,Bosnia vs Qatar,0.01,4,3-1,home,Bosnia,0.6929942518601809,0.07440622273228997,0.07692307692307693,Tres rare,50.0,50.07095944544486,60.29049991183574,3.725590960917229,64.01609087275297,44.52095646600405,False
2026-06-24T12:44:28+00:00,screenshot-bosnia-qatar-20260624,Bosnia vs Qatar,0.01,5,4-0,home,Bosnia,0.6929942518601809,0.050455101973973945,0.038461538461538464,Mega rare,70.0,67.52665865556769,60.29049991183574,3.407064448428398,63.69756436026414,44.86656756828138,False
2026-06-24T12:50:46+00:00,screenshot-morocco-haiti-20260624,Morocco vs Haiti,0.01,1,3-1,home,Morocco,0.8088348301031941,0.07427772664801614,0.03260869565217391,Mega rare,70.0,69.26635331868067,23.45621007299263,5.144947257709869,28.6011573307025,22.76738029601341,True
2026-06-24T12:50:46+00:00,screenshot-morocco-haiti-20260624,Morocco vs Haiti,0.01,2,1-0,home,Morocco,0.8088348301031941,0.10000176828735709,0.07608695652173914,Tres rare,50.0,50.09088803788721,23.45621007299263,5.009177378872744,28.465387451865375,20.287414664408523,False
2026-06-24T12:50:46+00:00,screenshot-morocco-haiti-20260624,Morocco vs Haiti,0.01,3,4-0,home,Morocco,0.8088348301031941,0.0853859953062153,0.09782608695652174,Tres rare,50.0,50.00001730347646,23.45621007299263,4.269301242785325,27.725511315777954,19.303128037690918,False
2026-06-24T12:50:46+00:00,screenshot-morocco-haiti-20260624,Morocco vs Haiti,0.01,4,2-1,home,Morocco,0.8088348301031941,0.07947526629381335,0.06521739130434782,Tres rare,50.0,51.280744612732605,23.45621007299263,4.075550833841958,27.531760906834588,19.22282107246632,False
2026-06-24T12:50:46+00:00,screenshot-morocco-haiti-20260624,Morocco vs Haiti,0.01,5,2-0,home,Morocco,0.8088348301031941,0.1330269117655829,0.2826086956521739,Rare,30.0,29.589940888362527,23.45621007299263,3.9362584557050155,27.392468528697645,16.588626410221167,False
2026-06-24T12:54:25+00:00,screenshot-scotland-brazil-20260624,Scotland vs Brazil,0.01,1,0-1,away,Brazil,0.7317647872683587,0.1306691824948258,0.07058823529411765,Tres rare,50.0,50.39511146858913,35.12470978888122,6.585088017336161,41.70979780621738,30.188006059506442,True
2026-06-24T12:54:25+00:00,screenshot-scotland-brazil-20260624,Scotland vs Brazil,0.01,2,0-3,away,Brazil,0.7317647872683587,0.10479775452958921,0.15294117647058825,Tres rare,50.0,49.99997472297346,35.12470978888122,5.239885077503838,40.364594866385055,28.665461674028414,False
2026-06-24T12:54:25+00:00,screenshot-scotland-brazil-20260624,Scotland vs Brazil,0.01,3,0-2,away,Brazil,0.7317647872683587,0.1426239991068483,0.2235294117647059,Rare,30.0,30.186255802873927,35.12470978888122,4.305284520668185,39.42999430954941,25.981833953601672,False
2026-06-24T12:54:25+00:00,screenshot-scotland-brazil-20260624,Scotland vs Brazil,0.01,4,1-2,away,Brazil,0.7317647872683587,0.08901783746091164,0.18823529411764706,Tres rare,50.0,47.60593121203212,35.12470978888122,4.237777046808016,39.36248683568923,27.36608675027055,False
2026-06-24T12:54:25+00:00,screenshot-scotland-brazil-20260624,Scotland vs Brazil,0.01,5,1-3,away,Brazil,0.7317647872683587,0.06587343016151263,0.12941176470588237,Tres rare,50.0,49.99999999998323,35.12470978888122,3.293671508074527,38.418381296955744,26.284788159063933,False
2026-06-24T12:57:19+00:00,screenshot-south-africa-south-korea-20260624,South Africa vs South Korea,0.01,1,0-1,away,South Korea,0.5827818394109505,0.1305083598925562,0.11688311688311688,Tres rare,50.0,50.00000000022576,50.70202002875269,6.525417994657275,57.22743802340997,50.9685168568161,True
2026-06-24T12:57:19+00:00,screenshot-south-africa-south-korea-20260624,South Africa vs South Korea,0.01,2,0-2,away,South Korea,0.5827818394109505,0.114621524737059,0.24675324675324675,Rare,30.0,30.00002884322454,50.70202002875269,3.438649048166145,54.14066907691884,46.704906244124636,False
2026-06-24T12:57:19+00:00,screenshot-south-africa-south-korea-20260624,South Africa vs South Korea,0.01,3,0-3,away,South Korea,0.5827818394109505,0.06576509150307908,0.06493506493506493,Tres rare,50.0,51.35304658855222,50.70202002875269,3.377237807858019,54.07925783661071,47.426150061897694,False
2026-06-24T12:57:19+00:00,screenshot-south-africa-south-korea-20260624,South Africa vs South Korea,0.01,4,1-3,away,South Korea,0.5827818394109505,0.055750697334528906,0.1038961038961039,Tres rare,50.0,50.00000070610596,50.70202002875269,2.7875349060923447,53.48955493484504,46.629937562621485,False
2026-06-24T12:57:19+00:00,screenshot-south-africa-south-korea-20260624,South Africa vs South Korea,0.01,5,0-4,away,South Korea,0.5827818394109505,0.02736092334582861,0.012987012987012988,Mega rare,70.0,76.36480951555909,50.70202002875269,2.0894116994740157,52.791431728226705,46.3829125241848,False
2026-06-24T13:00:48+00:00,screenshot-czech-republic-mexico-20260624,Czech Republic vs Mexico,0.01,1,0-2,away,Mexico,0.4952888315539642,0.08851061322137621,0.11320754716981132,Tres rare,50.0,50.00000000260289,45.07128367141074,4.425530661299193,49.49681433270993,51.75205598282215,True
2026-06-24T13:00:48+00:00,screenshot-czech-republic-mexico-20260624,Czech Republic vs Mexico,0.01,2,0-1,away,Mexico,0.4952888315539642,0.11418633377744573,0.22641509433962265,Rare,30.0,30.08253750847804,45.07128367141074,3.4350146688156045,48.506298340226344,49.772685059084914,False
2026-06-24T13:00:48+00:00,screenshot-czech-republic-mexico-20260624,Czech Republic vs Mexico,0.01,3,0-3,away,Mexico,0.4952888315539642,0.04394326693972452,0.03773584905660377,Mega rare,70.0,67.8155037858041,45.07128367141074,2.980034785511488,48.051318456922225,50.38612584749502,False
2026-06-24T13:00:48+00:00,screenshot-czech-republic-mexico-20260624,Czech Republic vs Mexico,0.01,4,1-3,away,Mexico,0.4952888315539642,0.04587689558599656,0.1509433962264151,Tres rare,50.0,49.99999068864789,45.07128367141074,2.2938443521238994,47.36512802353464,48.8897058519482,False
2026-06-24T13:00:48+00:00,screenshot-czech-republic-mexico-20260624,Czech Republic vs Mexico,0.01,5,1-2,away,Mexico,0.4952888315539642,0.09201469130025454,0.33962264150943394,Exact,20.0,20.00037121166752,45.07128367141074,1.8403279829320847,46.91161165434283,47.67111057391672,False
2026-06-25T10:15:45+00:00,screenshot-ecuador-germany-20260625,Ecuador vs Germany,0.01,1,2-1,home,Ecuador,0.2302240816304737,0.04629382465387806,0.21428571428571427,Rare,30.0,31.531274510196702,33.38249183641869,1.459703293288341,34.84219512970703,64.0088449853612,True
2026-06-25T10:15:45+00:00,screenshot-ecuador-germany-20260625,Ecuador vs Germany,0.01,2,1-0,home,Ecuador,0.2302240816304737,0.04629382465387806,0.2857142857142857,Rare,30.0,29.234362744901656,33.38249183641869,1.3533704627803425,34.73586229919903,63.767161213000406,False
2026-06-25T10:15:45+00:00,screenshot-ecuador-germany-20260625,Ecuador vs Germany,0.01,3,3-2,home,Ecuador,0.2302240816304737,0.014541946214207077,0.0,Ultra rare,100.0,90.74386810518897,33.38249183641869,1.319592449254759,34.70208428567344,64.35406412835896,False
2026-06-25T10:15:45+00:00,screenshot-ecuador-germany-20260625,Ecuador vs Germany,0.01,4,2-0,home,Ecuador,0.2302240816304737,0.021353857649558636,0.14285714285714285,Tres rare,50.0,49.999999889834235,33.38249183641869,1.0676928801254677,34.45018471654416,63.37713837377625,False
2026-06-25T10:15:45+00:00,screenshot-ecuador-germany-20260625,Ecuador vs Germany,0.01,5,3-1,home,Ecuador,0.2302240816304737,0.014541946214207077,0.07142857142857142,Tres rare,50.0,50.32124571253805,33.38249183641869,0.7317688485836268,34.114260685002314,62.656260264767745,False
2026-06-25T10:18:51+00:00,screenshot-curacao-ivory-coast-20260625,Curacao vs Ivory Coast,0.01,1,0-4,away,Ivory Coast,0.83241184796472,0.08837641856851808,0.06097560975609756,Tres rare,50.0,52.72396273832037,44.11782794213016,4.659554999552752,48.777382941682916,26.509503213816135,True
2026-06-25T10:18:51+00:00,screenshot-curacao-ivory-coast-20260625,Curacao vs Ivory Coast,0.01,2,0-1,away,Ivory Coast,0.83241184796472,0.09187741623934649,0.08536585365853659,Tres rare,50.0,50.004053354821046,44.11782794213016,4.594243223735384,48.712071165865545,26.117178549587496,False
2026-06-25T10:18:51+00:00,screenshot-curacao-ivory-coast-20260625,Curacao vs Ivory Coast,0.01,3,1-2,away,Ivory Coast,0.83241184796472,0.0792144948806987,0.08536585365853659,Tres rare,50.0,50.004053354821046,44.11782794213016,3.961045828489657,48.07887377061982,25.389218243930248,False
2026-06-25T10:18:51+00:00,screenshot-curacao-ivory-coast-20260625,Curacao vs Ivory Coast,0.01,4,0-2,away,Ivory Coast,0.83241184796472,0.12987659281530944,0.2682926829268293,Rare,30.0,29.992397224565327,44.11782794213016,3.895310361889888,48.01313830402005,23.721844192598326,False
2026-06-25T10:18:51+00:00,screenshot-curacao-ivory-coast-20260625,Curacao vs Ivory Coast,0.01,5,1-3,away,Ivory Coast,0.83241184796472,0.07402751081393516,0.12195121951219512,Tres rare,50.0,50.00000000000618,44.11782794213016,3.7013755406972155,47.819203482827376,25.07953834402951,False
2026-06-25T10:20:23+00:00,screenshot-tunisia-netherlands-20260625,Tunisia vs Netherlands,0.01,1,0-2,away,Netherlands,0.8686669773038992,0.14163763051713082,0.16901408450704225,Tres rare,50.0,49.98055571150601,48.645350729018354,7.07912748290716,55.724478211925515,27.67052944517226,True
2026-06-25T10:20:23+00:00,screenshot-tunisia-netherlands-20260625,Tunisia vs Netherlands,0.01,2,0-1,away,Netherlands,0.8686669773038992,0.08825383726909507,0.028169014084507043,Mega rare,70.0,70.01735104263496,48.645350729018354,6.17929990492981,54.82465063394817,29.059662359940397,False
2026-06-25T10:20:23+00:00,screenshot-tunisia-netherlands-20260625,Tunisia vs Netherlands,0.01,3,0-4,away,Netherlands,0.8686669773038992,0.11388982479904106,0.15492957746478872,Tres rare,50.0,49.9999342624534,48.645350729018354,5.694483753114388,54.339834482132744,26.340618304793956,False
2026-06-25T10:20:23+00:00,screenshot-tunisia-netherlands-20260625,Tunisia vs Netherlands,0.01,4,0-3,away,Netherlands,0.8686669773038992,0.14493596471970674,0.22535211267605634,Rare,30.0,30.11237952761475,48.645350729018354,4.36436677684079,53.00971750585914,23.122801838183715,False
2026-06-25T10:20:23+00:00,screenshot-tunisia-netherlands-20260625,Tunisia vs Netherlands,0.01,5,0-5,away,Netherlands,0.8686669773038992,0.0739173394817946,0.1267605633802817,Tres rare,50.0,49.999999999997755,48.645350729018354,3.695866974089564,52.341217703107915,24.150921721197207,False
2026-06-25T10:22:02+00:00,screenshot-japan-sweden-20260625,Japan vs Sweden,0.01,1,1-0,home,Japan,0.5092867836944935,0.09971098036513587,0.0625,Tres rare,50.0,52.11299560720228,48.891531234671376,5.196237881758158,54.087769116429534,55.139260232925004,True
2026-06-25T10:22:02+00:00,screenshot-japan-sweden-20260625,Japan vs Sweden,0.01,2,2-0,home,Japan,0.5092867836944935,0.08838351697309198,0.140625,Tres rare,50.0,49.99999997105989,48.891531234671376,4.4191758460967705,53.31070708076815,54.046240051974685,False
2026-06-25T10:22:02+00:00,screenshot-japan-sweden-20260625,Japan vs Sweden,0.01,3,3-0,home,Japan,0.5092867836944935,0.05016498343106343,0.03125,Mega rare,70.0,69.52204621558515,48.891531234671376,3.4875722964984552,52.37910353116983,53.50595884664399,False
2026-06-25T10:22:02+00:00,screenshot-japan-sweden-20260625,Japan vs Sweden,0.01,4,3-1,home,Japan,0.5092867836944935,0.05265085141472166,0.140625,Tres rare,50.0,49.99999997105989,48.891531234671376,2.6325425692123616,51.52407380388374,51.72941251245826,False
2026-06-25T10:22:02+00:00,screenshot-japan-sweden-20260625,Japan vs Sweden,0.01,5,2-1,home,Japan,0.5092867836944935,0.09188467766976527,0.453125,Exact,20.0,20.0,48.891531234671376,1.8376935533953054,50.72922478806668,50.09714347395526,False
2026-06-25T10:23:28+00:00,screenshot-turkey-united-states-20260625,Turkey vs United States,0.01,1,0-1,away,United States,0.49848177273002836,0.08877133925415445,0.07575757575757576,Tres rare,50.0,50.10002074524726,46.35880486389264,4.447445938216521,50.806250802109155,52.728668686778086,True
2026-06-25T10:23:28+00:00,screenshot-turkey-united-states-20260625,Turkey vs United States,0.01,2,1-2,away,United States,0.49848177273002836,0.0960564451086104,0.25757575757575757,Rare,30.0,29.999889526233485,46.35880486389264,2.881682741541023,49.24048760543366,50.09178069210119,False
